Molecule,Actual Density,Predicted Density
CC1CCCC1c1nsnc1c1cccnc1,1233.31,1242.6771
N1CNC(NC1)c1ncccc1Cc1cccnc1,1201.17,1200.2218
Sc1cccc(n1)c1cccc(c1)C1NCNCN1,1253.23,1260.2206
C1NC(NC(N1)c1cc(cc2c1cccc2)c1ccccn1)C1CCCC1,1201.88,1211.2749
c1coc(c1)c1cccc2c1ccc(c2)c1ncsc1c1cccs1,1313.76,1340.305
Sc1cc(c(o1)c1cscc1)S,1353.95,1362.8967
C1CCC(C1)c1c(occ1c1cscn1)c1ccc2c(c1)cccc2,1187.76,1181.032
Sc1c(cccc1c1cscc1)c1ccccn1,1266.23,1304.4736
c1ccc(nc1)c1ccc(s1)c1cscc1c1cccc2c1cccc2,1312.06,1313.0509
s1ncc(n1)c1cnccc1c1occc1c1ccco1,1152.62,1177.7478
c1ccc(cn1)Oc1sccc1c1cocc1,1503.94,1488.4209
C1CCC(C1)c1cc(cc2c1cccc2)c1occc1c1nsnc1,1250.48,1254.5967
N1CNC(NC1)C1CSCC(S1)C1CSCC(S1)c1ccncc1,1192.16,1204.963
Cc1ccc(cc1)C1(CSCCS1)c1cocc1,1243.85,1221.7675
c1nc(c(s1)c1cccc2c1cccc2)c1ccncc1c1scnc1,1113.51,1137.6224
C1CCC(C1)c1c(ccc2c1cccc2c1nncs1)c1nsnc1,1279.94,1282.2052
C1CSC(CS1)c1c(scc1c1nccs1)C1CCCC1,1403.86,1431.8463
Sc1c(ccc2c1cccc2)c1scc(c1)c1ccncc1,1224.27,1220.6455
CC1CCCC1c1csc(n1)c1ccco1,1192.27,1182.9374
s1cnc(c1)c1occ(c1)c1nccnc1c1cnsn1,1243.62,1248.707
OCc1nnc(s1)c1ccccn1,1329.36,1292.5973
Sc1cc(cnc1c1nncs1)N1CNCNC1,1235.52,1224.1573
n1ccc(cc1)c1ncc(cc1c1cccs1)c1ccc2c(c1)cccc2,1346.06,1317.2463
Sc1nc(cnc1c1cccs1)c1nsnc1,1394.18,1403.1317
c1occ(c1)c1csc(n1)c1ccc(s1)c1nccs1,1284.27,1285.3469
c1ncc(nc1)c1cccc2c1c(C1CCCC1)c(cc2)c1scnc1,1271.35,1276.4022
s1cc(c(c1)c1cscn1)c1scc(c1)c1cocc1,1249.66,1242.6825
C1CSC(CS1)c1cccc(c1)c1nsnc1c1ccncc1,1395.59,1387.7484
Sc1cc(cc(c1)c1cccs1)C1NCNCN1,1286.73,1309.8795
C1NCN(CN1)Sc1ccc2c(c1c1cscc1)cccc2,1469.03,1452.5839
s1nc(c(n1)c1nsnc1)c1ccc(cn1)c1nncs1,1402.66,1402.2217
C1CSC(CS1)c1ccc2c(c1)ccc(c2)c1ccncc1c1cccs1,1239.26,1241.0852
c1ccc(cc1)c1ccsc1c1cccc2c1cccc2c1ccccc1,1182.91,1177.9642
Sc1csc(n1)Sc1ccccn1,1330.49,1309.7274
Sc1c(ccnc1c1nncs1)c1cscc1,1194.33,1202.7775
Sc1cc2c(cc1c1ccc3c(c1)cccc3)cccc2C1CCCC1,1165.73,1163.3698
c1nc(c(s1)c1cscc1)c1ccc2c(c1)cccc2c1nncs1,1415.15,1410.9089
c1ccc(nc1)c1cccc2c1cccc2c1coc(c1)c1nncs1,1278.21,1281.7228
SC1CCC(C1)c1ccc(nc1)c1cccs1,1108.46,1135.4042
SC1NCNC(N1)c1cccc2c1c(C)ccc2,1310.46,1300.2821
S1CC(SC(C1)c1cocc1)c1cnc(s1)c1cccnc1,1136.54,1143.7645
C1CCC(C1)c1ncc(s1)C1(CCCC1)c1cncs1,1304.41,1288.612
c1nnc(s1)Oc1nsnc1c1nncs1,1269.53,1273.1725
Sc1ccsc1c1ccc2c(c1)ccc(c2)c1cccnc1,1209.81,1211.4261
c1ccc(cn1)N1CNCN(C1)c1nccnc1c1cscn1,1282.86,1248.4723
c1ccc(cc1)c1ccc(c2c1cccc2c1ncsc1)c1nccs1,1122.68,1121.3815
o1cc(c(c1)c1nncs1)C1CSC(CS1)c1ccc2c(c1)cccc2,1005.6,1003.51587
o1ccc(c1)c1sc(cc1c1ccsc1)c1cccc2c1cccc2,1272.65,1289.9095
c1cnc(cn1)Oc1ccc(cn1)c1ccncc1,1502.47,1508.5321
Oc1ccc(c2c1ccc(c2)c1ccc2c(c1)cccc2)c1cccs1,1403.15,1386.5288
N1CNC(NC1)Cc1cccnc1,1327.04,1325.1636
s1ccc(c1)N1CNC(NC1)c1coc(c1)c1ccco1,1240.54,1243.1466
c1ccc(cn1)C1NCN(CN1)c1nsnc1c1cccc2c1cccc2,1278.67,1287.508
C1CSC(CS1)N1CNC(NC1c1ccccn1)c1ccccc1,1015.3,1017.04016
C1NC(NC(N1)c1cncs1)c1scnc1c1ccccc1,1220.55,1249.0806
c1ccc(cc1)c1cccc(n1)c1cocc1c1nsnc1,1444.44,1411.3713
c1coc(c1)c1ncc(s1)c1nnc(s1)c1cccc2c1cccc2,1123.18,1134.8605
C1NCN(CN1)c1ccccc1c1cncc(c1)C1CSCCS1,1140.07,1149.7717
C1NCN(C(N1)c1coc(c1)c1ccco1)c1ccncc1,1293.55,1302.8701
c1ccc(cn1)c1sc(c(n1)c1ccco1)c1ccsc1,1322.28,1327.6968
c1coc(c1)c1c(ccc2c1c(ccc2)c1ccco1)c1cccs1,1232.82,1220.7272
C1CCC(C1)c1ccccc1c1occc1c1nncs1,1176.47,1186.2139
C1NCN(CN1)C1SC(CSC1c1ccco1)c1cccc2c1cccc2,1454.69,1457.0377
Cc1cnc(s1)c1ccc2c(c1)cccc2c1ccco1,1364.13,1374.0955
C1CCC(C1)c1cc(cc2c1cccc2)c1cncc(c1)c1nccs1,1120.2,1131.9778
s1nc(c(n1)c1nccs1)c1ccc(cc1)c1cscc1,1158.83,1164.5636
C1SCC(SC1)c1nsnc1C1(CCCC1)c1ccco1,1406.24,1399.647
c1ccc(cc1)c1ccc(cc1)c1cocc1c1ccncc1,1183.37,1179.0747
n1ccc(cc1)C1SCCSC1c1cnccc1c1ncsc1,1335.38,1363.6086
Sc1ccc(cc1)c1nccc(c1)C1CCCC1,1465.42,1431.872
c1ccc(cn1)C1NCN(CN1c1nncs1)c1cnccn1,1504.15,1475.6888
c1ccc(cc1)c1occ(c1)C1(CCCC1)c1cnccn1,1330.04,1335.7454
N1CNC(NC1)N1CNC(NC1)C1(CSCCS1)c1ccco1,1196.28,1194.5323
C1NCN(CN1)c1coc(c1)c1cnc(cn1)c1nncs1,1268.33,1256.0176
c1csc(n1)c1ncc(s1)c1cocc1c1scnn1,1325.91,1307.321
n1cc(nc(c1)c1cccc2c1cccc2)c1ccc(s1)c1ccco1,1467.0,1445.1342
Sc1nc(cnc1C1CSCCS1)c1ccncc1,1226.57,1232.0281
C1SCC(SC1)(c1nccs1)C1CCC(C1)c1scnn1,1105.05,1101.7183
c1ccc(cc1)c1nsnc1c1occc1c1ccccc1,1215.86,1215.1621
s1ncc(n1)c1sccc1c1ccsc1c1nccs1,1145.37,1153.121
Sc1ncsc1C1NCN(CN1)c1nsnc1,1164.27,1186.7076
C1NCN(CN1)c1cc(cc2c1cc(cc2)C1CCCC1)C1CCCC1,1195.91,1199.4524
Oc1cccc(c1)C1NCN(CN1)c1cnccn1,1180.38,1164.6134
Oc1csc(n1)c1scc(c1)c1cocc1,1185.61,1185.5836
OC1(CCCC1)Oc1ccccc1,1226.36,1233.0359
n1ccc(cc1)c1cncc(n1)c1ccnc(c1)c1ccc2c(c1)cccc2,1357.48,1348.0936
N1CNC(NC1)c1cc(cc2c1ccc(c2)c1nccs1)c1ccccc1,1261.16,1248.2341
c1nc(c(s1)c1ccco1)Cc1cccc2c1cccc2,1307.73,1299.5757
Cc1csc(n1)c1ccc(cn1)c1cccs1,1123.58,1128.9403
OC1CCCC1c1coc(c1)c1cccc2c1cccc2,1311.57,1329.0574
C1NCN(CN1)c1scc(n1)c1cocc1c1cncs1,1304.04,1328.2938
N1CNC(NC1)(Oc1ccco1)c1ccccn1,1258.63,1269.2771
C1NCN(CN1)c1c(cncc1c1ccco1)c1cocc1,1210.88,1227.0244
SN1CNCN(C1)c1scc(n1)c1cccc2c1cccc2,1195.8,1198.5154
C1NCN(CN1)c1ccncc1c1ncsc1c1cccc2c1cccc2,1242.05,1230.038
C1CCC(C1)N1CN(CN(C1)c1cnsn1)c1cnsn1,1361.73,1363.6586
n1ccc(cc1)c1ccc(o1)c1ccc2c(c1)ccc(c2)c1ccncc1,1455.95,1449.0957
